f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
1.4122275227402288,-0.36289533362747206,-0.4787614790798788,1.824536552915044,1.3531821235924595,-0.8567308934738137,-0.2510238976465194,-0.4246567769923019,-1.1802114242237274,1.3187580582218918,-1.3564725653965566,-0.09616668381325949,1.0554005355026603,-1.2997940208360867,-1.6207523523064142,0.25548389273319433,-0.7928129971176898,-0.31239500304558343,0.8122589943429204,-0.8924518633075976,-0.5959766372482748,0.35240085591301823,-1.273459929858984,0.6055465157193993,1.0882713914234001,-0.3180642320312111,1.0774754266391702,0.9893313493078592,1.0203806514486762,0.9476965672269458,0
-0.05233908936009896,0.025710953083216123,1.6199525839616788,-0.4143895476223495,0.843217615898571,-0.4298461632845762,1.6575396241231242,0.23468457432237058,-0.9254539880253831,1.3693564121345705,-0.2586649800806374,-0.26374357245414753,0.9494401154624805,-1.093102585785269,1.6239677275910982,-0.9535444669906278,-0.6116119032800291,0.14769444603874568,0.05281838844725866,-1.0506103490587377,-0.8072435518115127,-0.8573272983033707,-0.5489331538543963,-0.4798650108606555,-0.5332459642025018,0.20390205852716153,-1.4513973500585569,0.44703012955763943,1.081018999737245,-0.21861685365166425,0
2.4988056077293637,-0.9269903910277066,-0.9225107347449809,-0.840243553589596,-2.049605829185545,-1.698163702494695,-0.12609832164068396,-0.8101439874902338,0.8848737882406542,-0.30835910330657884,1.1759211591512435,0.5732736974938772,0.23400453498306675,-1.1187093246107582,-0.2685181902538949,-2.888264248240403,1.2630525701135644,-0.2821330989270797,-0.530277477670923,-1.1960813784094362,1.2879073173583102,-0.9095192425691144,0.24796146972283645,-0.6244796705292393,-0.8175271481313254,0.2986077217375842,3.238791494055279,1.884206778627888,0.8211161742292868,0.774930646520688,0
-0.18410176737757336,-1.8096679511405387,0.46704991248714334,1.9191404878423979,-0.7861802920335593,-1.2106792405646283,-0.36481588438369655,0.05680807370450682,-0.03987971769759663,0.47941396789563334,1.4841124196261133,0.7398456743724894,0.08698815092381448,-0.1808463988190854,1.9947005860907197,-0.6975150234061446,0.36107633279902085,0.9686487674693484,0.5811132949623318,0.14346708503657282,0.28348433641674514,-0.7217589329273674,1.7999521854556104,0.32337000598521154,1.9672104253704426,0.2330501595532157,0.4967330220104983,0.5574225741851824,-2.0559067661927863,0.14463863194747106,0
0.17884902650397302,-1.13307800429666,0.16348962503769415,0.2565128409183613,-0.5806777150420349,-0.17629639308951026,-0.04080937074051066,-0.28094930673377294,0.5141854492269774,1.320099930699569,-0.28977408210158784,0.33998027851370066,0.05268981941930316,0.46282217855563945,-0.5144429310603698,-2.266831416915897,0.5490418806306382,-0.7429145471070322,-1.3561346037587296,0.5496338222669486,-0.083505544119212,0.8847159623548992,-2.3108756999359894,-0.39266839193122904,-0.5017746568051771,0.4829558978897247,0.934323174341032,0.7225140563479027,-1.951897444804068,0.10988736588628245,0
0.5555924149154303,0.7503484302385397,0.9747801265747223,-0.5933836074457798,0.12738349334770266,-0.6948545537638069,-1.1864326900636253,-1.0500558867065415,-0.07978686854746013,-0.8469080624897923,0.5253441705954571,0.38770169790081727,1.4604655812157294,-0.5782412293867564,-1.6546909523752729,-0.4768785609500425,1.2138674247477121,2.0659300318062126,0.35483219622490375,0.5865990858206331,-0.3580082523664605,1.6263677123288274,2.5077665050528277,0.051336305728888296,-0.943305267968001,-2.861769768481648,-0.11976258993587396,-1.190538636697247,2.081947942763894,-1.6127047116775919,0
-1.274598468993035,-0.23269161424678314,-0.009191822477968917,-0.562703536713092,1.0051565101340802,0.3144589084590256,0.6991680392787216,0.34224214575614614,1.1817452983104653,-0.05887287395214649,-0.562669151915341,0.7083160755136926,0.359726457402598,-0.6527875396721081,-0.486222208196518,-0.5948178458540097,-0.04972532792611111,-1.4997706917536633,-0.5011835701359035,0.7390629820205081,0.00042383519703771493,0.947893214831533,1.9490203318473223,2.1505304220442247,-1.4467633192423852,-0.9371265096288618,0.8412493386377367,0.37020901522971594,1.8191389992610283,-1.2299313482728025,0
-1.265752306528561,-1.0265381794553812,0.10055127055891744,2.0204561340679286,0.1572158629704087,1.642547931614512,-0.8792926819950735,0.47088807957358525,0.7245763986970323,0.38472168142746355,1.3521035047020078,-0.13675435666901606,-0.28571686610757013,-0.49338145650699167,-0.561458884011351,0.31764277225410964,0.737124048048002,1.2322597731423077,-0.09177471565466176,1.263666613616259,-0.6881128266374832,0.7571926041275947,0.4831664895605555,2.116087869622384,-0.1576288003334084,0.3790078212637058,-0.6442980821683872,0.7198790404371372,-0.36219681546686905,-0.8761049647184139,0
0.7448787818247915,0.19533184918641752,0.5755344236637865,-0.871370516406495,-1.0239501031747522,-0.026512935973952004,0.47989114208008254,-1.019036875138894,0.6048823490952514,-0.9026648648451173,-0.2881292668885496,-0.7144360544667705,-0.5348018915206758,-0.6780042071735661,0.24264292060783274,0.12591602349496825,-0.7668334903883652,-0.22903330158583352,1.9887302475624615,-0.8354134654371094,-0.5760698530755961,-0.935935907025706,1.2543800688450994,1.4364633674341698,-0.45595623912482136,0.955387855389734,1.4026513724630016,1.7947956684878996,-0.9954611212129141,-0.9048964508722388,0
-0.09101859222662732,1.0630023353244917,-0.705422179599507,0.5908039727520554,-0.2738271244685873,-0.45215165894827786,0.7617550174941795,-0.16241341597978604,0.7826875248731812,-1.456583071019236,3.151214699759226,2.336828479997685,-0.4245229031569001,0.2810137928784142,-0.4025727312816041,0.4833573220978498,0.3087820904349353,-1.29589148098393,1.3715577247340276,-1.345839286586288,-1.1166945571519815,1.1891637819795304,2.09243055139657,3.2284920385047458,-0.9015419578648242,-0.6569971418747641,0.8028900170020306,0.31494241443136783,0.34388530508776693,0.9489646062363689,0
0.025482299590244024,0.3478144802209107,-0.450616995769453,-0.19699312001260552,-0.40337286733403416,-0.4856293887768189,-1.3220662206958993,-1.0954931053016033,-0.6268922948941404,-0.5953129151059952,-0.057959541650392785,0.7124880010000223,0.2898551329941548,-0.06551573350574115,-1.725855912626977,-0.6303951497301689,-0.12835407470245389,-0.41856069528442563,-1.7722232638264757,-0.26830642344060046,-0.0022250808144377993,0.3255211813696462,-0.3666221103480656,-1.629785639330917,-1.4592500585245847,0.8634966659443978,2.271961268710236,-1.2547250779617176,-0.25276404708062133,-0.051533706675661206,0
0.18293410086383863,-1.0856511989233801,-0.0242094153731279,-0.6714000360710094,-0.32373967639240486,0.5262629428520536,-1.3804601187685952,0.8873389858109666,1.1989516637113247,0.4320645869229814,0.22685253555241341,-0.4909293981202044,1.5310466833020655,0.9996503393657266,-0.2724516350671809,-2.484534814703681,0.47958548517561334,-1.7698238419077936,-0.9621902958365989,0.9835674353643898,-1.2053271981604385,-0.5816708163464469,1.3467237424574041,1.1163489271762057,-0.7699653427678006,-1.3968821773178073,-1.3343082904052042,-0.02096914549949061,-1.1272207226410573,0.9428206883568979,0
-0.5218748684439495,0.18240027758725097,-0.5994252281968,0.8357926192652791,-0.4660642815455413,1.1795104973248485,-1.520630669607936,1.3534242457123686,-0.9020780498956535,-0.07415701694096674,1.2080724229793982,0.6028973236312926,-1.8432581561085997,-0.01316310738844613,0.8737869797985859,0.00013430998902395674,0.29331815922742915,-0.5669046252261998,0.4329117982899232,-1.566412571482175,-0.4931281754731795,-2.1050599195755013,1.2647929703103766,-0.2059539268272147,-0.3836844969939893,-0.8563267304552657,0.25922457227978846,-0.0075828616974264445,-1.2611165685286607,-1.5523946008165868,0
0.8078357896422566,1.8267691135031643,0.6570202882308728,0.5396861161722587,-0.28947560250411786,-1.1104405332717886,1.0078985015132933,0.2727477485349339,-0.6475282915525408,-1.2337223094181664,-2.021088658006133,-1.3532472669286357,-1.4739700131475624,-0.4551858622529358,-0.4396974440903035,-0.8305584568808265,1.0797544268854227,-0.8253930853734969,-2.3335890179179004,-1.1871866897457592,-1.1423054589064694,-0.8145789846476346,-0.11280175056259217,-0.04647674603749059,1.4137981183581259,-1.062669271765228,1.3239822480283199,2.456038868992676,-0.8978630514838676,2.1657669862336344,0
0.07236344753588313,-1.596061399304655,-0.31183963881992416,0.743596329682791,0.19748555939607113,-0.5755865437944543,1.5982707543049008,1.3361914448161607,0.430018046982409,-1.07592761803622,-1.8780483186628343,0.5590557642268092,-0.7755220814956085,0.591371896233909,-2.4150258147673935,0.06518314054805427,-0.818030849396474,1.123931723944933,-0.18849918247550312,-0.5906019524795578,3.0221925647413688,1.1306022382547818,-0.10720500852370786,0.9990510829391555,-0.44695091816913884,1.150812523477342,-0.043598743790086616,0.22648349085222222,0.7420606998227728,1.709977626309829,0
-1.3457939079504047,-0.3040130646179226,-0.6030444049038635,1.0211103413177358,2.224503836381766,-0.5556349275063345,-0.34902253060011107,-0.8034879206616724,0.9300013399697596,-0.454153316281049,-0.7540951015261123,-0.9041286375981247,1.899784072249913,-0.5795161177615988,0.29124603656946474,1.9663732575539328,1.3353525000297306,-1.0199170245599876,-1.4310484304535898,1.0268700810316824,-0.24972167359413924,-0.48442855081668695,2.387196799318843,-0.5499632123960109,-0.5488661427966329,1.1334316287701265,-0.9919628781905746,-1.590052076800113,-2.126958388139903,1.2885588274429696,0
0.037660907724896206,-0.7678431728372709,0.021172358566530554,-0.8647311283905893,0.002983818668679386,0.14354426909533288,-1.3878533742239811,0.4106546867140223,-0.4729782637699787,0.5599733420668022,0.06627236825149703,-1.0306747283051914,0.9670668341051788,0.5339951333365588,1.3664553872449368,-0.3865432213282516,-0.032215826764888725,-0.4338682775101937,-2.652838721777687,-1.3987807966389016,-0.6252289341380393,0.16416859100540668,1.4159346858719806,1.104718717265349,-0.9448859694943844,-0.11518810472447487,0.22704443172735245,0.5411472702093624,-0.18712628756233982,0.2394247239408172,0
0.6769767470282572,1.230322383941514,0.48584244056709613,-1.700122332476638,0.5887684362384191,0.40794122104403147,-1.1882876009661913,-0.6987755886715421,0.5658756205126787,0.6203593030662861,1.0297998976508593,0.9716088300340593,-0.35355303401654825,1.0525919703671627,0.6596852251832199,-0.5815791811392796,-0.7036506612077872,0.3519246897154039,0.3696000729374701,-0.4892599962047856,0.6446976902143964,-0.15867924239769707,1.264137038696963,-0.7860076946580523,-1.1885969480930387,-0.24475783628246733,-2.3295233472600905,2.222689125293726,0.38570060530583516,0.11510576902408727,0
-0.2032987316629738,-1.4622179638803547,0.38334133837388,0.5728631224076208,0.9896145676788604,0.8839983285271394,-1.0385974474016741,-1.092219921962903,0.46958614749358,-0.7042926416871487,-0.9020286971198322,0.5133514286270597,-0.48036363802647575,1.5977831450333608,-0.5541808416697709,-1.6446085235803454,-0.00032910264738585007,-1.0771837257938568,-0.7466331120384406,1.0212307826487466,-1.2608076087970232,-0.7757422875707758,0.1422024155979656,-1.7332382210766784,-0.6820868499325368,0.40387674237120996,0.5763266203967199,-1.7911208873358129,-0.7372162164709773,-1.0648458177272209,0
-0.5195599810867962,-1.0944148253420871,-0.34065543192748493,-0.6754532727633187,-0.15295974060639395,-0.5910261869821444,-0.7789515542974758,0.6365252412446245,1.7379108175515126,-0.45170611128336535,-0.6096037239808715,0.052442987393370874,-1.4435555001998983,-0.13585489518671925,1.5419374200265916,0.6526552712476045,1.948212414802938,-0.12526162008829297,0.905338855047598,-0.48927958003940003,0.6992298762377679,-1.0486813453241386,-0.12864775931771166,0.8555128032082285,0.5499798626316404,-0.4273307245242956,0.8189113510014193,1.1253137188923574,-0.44616701582545365,-1.132556208856186,0
1.0257440265735758,0.7112196430625826,0.31902671127032856,-1.0569266353881677,-0.9224618408435276,1.8937463103484677,0.9107367356549052,-1.6078803471927805,-1.1294492614672198,0.3234524286771717,-1.1243949267601916,-0.10585587300267071,0.08434925703103954,-0.10612476706880129,0.0686145138455094,0.44967478673395234,-1.1968620682633546,-1.0182424891670794,1.0034146005331026,-0.6643198767375087,-0.2789216098816741,-1.405613018327312,-0.5447212922367682,-0.6497394820903908,-0.7253483749483597,-0.20532244449235013,-1.9497487436417422,0.3678200277817153,-0.8651059910275422,0.7815097930524111,0
-0.2858082522717458,-0.6464455022659086,0.3503424481340811,0.015630825002854065,-0.09747782940983965,-1.5871809003451751,-1.0070156160655557,-0.3933128364827518,1.1379457157844117,0.8054463899261384,-0.781052399091216,-0.4082312108178687,1.0495499408629205,0.22733800536242504,0.04224153572128509,-0.6619300610737028,0.9506833526427256,-1.0798577526087831,0.21994220656128274,-0.6481391263883716,0.5045703192269714,-0.2597370389525901,0.5255300525093788,-0.12404558885011505,0.1538491453696675,0.3599365321560243,0.7966259171371881,-0.7141977313292002,0.4626040991725597,-0.08630590480126124,0
0.22395716220310216,-0.8167186497450404,1.054271424362318,0.8031783982222596,-1.5703579999231636,-0.7812065349139566,-0.5477061754600224,-0.39974234594187735,0.8113680692899635,1.6309782606548957,-1.4604671728969656,0.3975451308069661,-0.47449365007483785,0.33695076366372617,1.6876240213892544,-0.8311807043429549,-0.19572878076888728,0.6024319932385941,0.4114906809035885,-0.879850341470324,0.9824926900924094,0.19245560073286144,1.6611901481215385,1.5997068164073802,-0.10081745323967202,1.0829194549889014,2.182252327255242,0.8455096008397112,1.1398950002380166,-0.1809164653820518,0
2.916595267826594,-0.5217788386424989,0.5810638805470965,-0.061714593249591804,0.583781556019747,-0.37370072616625316,-0.7923909477354126,1.4014059144529865,2.6210695458448967,0.43006446634893025,0.9154121762430654,0.9002339970564345,0.6579323782853451,-0.11419433448641994,-0.8997582728422406,0.9042344322313026,0.5413126086453818,0.15962245799823468,0.7827487727554889,1.0954434460291889,1.0508522222060086,-0.010582187928303169,-0.8731519741223748,-0.1570858637548274,-2.2428706549745487,-0.6630307766991337,-0.36580796529195775,-1.8735935591666923,0.5417886508423178,-2.723868280744856,0
-0.9794902618086274,1.9776752646440596,0.058677999511267544,0.41755891088392494,1.015924509777592,-2.3580687536777405,-1.4152654145910775,0.6154592870328884,-0.2751061429809789,0.691710537759205,2.730959366594718,-1.9041554224248343,1.6019319946074984,-0.23159809799674566,0.7263881660536368,-0.5021486777707447,1.1271116382490762,1.1842399934737433,-0.1517424399558117,1.1795023583345945,1.9223313090466645,0.19930274175239543,0.3789149022764267,-0.9763607231234721,1.580165679000508,-0.06623282553802315,-0.09088646898733428,-0.9409717084114615,-0.15940908370790624,0.39565516742521195,0
-0.02586886308504436,-0.53035002172014,-0.1537626798882284,-0.16867092108809223,-0.1599852327054213,0.268435032783384,-2.0394214798858528,-0.2462010364715245,0.021182439106305094,-2.3455782322452454,-0.20212735496529113,0.505318284019345,-0.22136477435338303,0.8170028163418994,-0.24743781548137128,-0.9304656209170927,0.34021616686016926,-0.017014893689098014,1.939337863192699,-0.5543439315588747,0.4696305466987515,-0.09014807061487119,0.41696267371931656,-0.3625235778526858,-0.24141402583621185,-1.2872872779180697,-0.6856396456787034,-0.3551858776288752,1.5148491308053353,-0.48101398836717624,0
0.47265854800633333,0.20190465276153446,-0.7309926238477377,-1.88176702938341,-0.3352903056028072,0.6378658929869845,1.4097482448126692,0.31348879606493096,0.09016103831182129,0.3542535717930201,-0.23358577652698734,-0.4696324109234169,0.01104004633349058,1.725467002144749,-0.03326701130910462,-0.1550109265550106,-1.9346653799520013,-0.6731415451942783,0.9642721395338564,-0.5670403000959202,0.7598742111347667,0.15663460250807168,0.4606371794558206,0.9115971816296367,0.1734650686535319,-0.12748754735911272,-1.3129884318454208,0.9157538641544646,0.9426990387335121,0.36849883115655935,0
-0.20886878942666165,-1.7228056972796124,-0.7208209508379663,-0.4073085747799679,-1.2299474592962976,0.4108216496315503,0.5824902849117626,-0.40666468170715203,-0.5258015355293324,-2.82415103892662,0.925938073436675,1.3682439151581929,-1.4948554273283654,-0.9477264832120373,1.4834159783436898,0.4822625262915191,0.3164761002401693,-1.167975693633612,0.48894894373971554,-0.1359074071256329,0.19376428407119856,1.1521796481263935,0.7452602516711139,-0.6193810224664833,-1.6989185265386224,-0.6571550378953641,-2.034685029957096,0.40408817699317373,0.34241175228072074,0.5515093430324576,0
-0.03839918247975352,-0.16382534795263307,-0.485872479230407,-0.3899202561676121,-0.9635816210354402,-1.357024898786592,2.6712700384721604,-0.6485134214057944,-0.03448688685193259,-1.6422630268033953,-0.7488479344923359,0.5260414734345079,-0.15773357964195928,-0.7961160589976161,0.11176364381042224,-0.324555975506116,0.25938996587641866,3.2084032304827894,-1.365755591896508,0.2827861911287468,-1.663565145172107,-1.5902194474698879,0.17690507890594337,0.5476701654471806,-0.3447914980915777,0.14421104011215724,-0.18016175148742658,-0.09672590132313692,-0.12835048349954675,-1.6431118943285477,0
0.2527198556248558,1.1117109074848748,-1.458758866669003,-0.1810418636983354,0.20226287486575184,0.611294561523571,2.1124629215947914,-0.021764358698052093,-0.870197789981694,0.5410862174400101,0.07500459382839858,0.6132270604173509,1.0418033098769879,0.977165408017181,-2.031799688413971,-0.7898303019849181,-0.14947571769236087,0.7020544943044035,0.7546000978374666,0.8103877759299462,-0.03906223219793369,-0.8750551082102717,-1.712526479324569,0.9789181367732892,0.2842262731049208,-0.4698496812630427,-0.053252320902127344,-0.5139327597015786,-0.271022957786337,0.851316531021971,0
-0.94377342388533,0.142080242321486,-0.8119770970377839,-1.0501253092330987,2.8578674682381395,-0.6932095496111257,-0.3192811915165532,-0.8498899764061809,-1.1708339465266238,0.8006615844513475,0.931186058375381,0.3605081580202879,-1.1632711782489669,-0.4236634639596649,-2.0933407294522555,0.7050294024526701,0.21621955572953525,0.8150285382928323,-0.2054322010451878,0.3663730264159458,1.3175060110226473,-0.7182232324337493,-0.22098955403479073,1.3075839615253733,-0.48941897016199803,-1.1934320196898724,-1.3281037103741753,0.8821689314246731,-0.27092166421893926,-0.42806861036843574,0
1.8768810537846403,-1.0771013993419905,-0.28102539869590315,-0.4138485245865861,-0.5661320407802374,1.375152829982764,0.9558147267861059,0.6483104645799428,-1.3554153873817736,-0.5506650919045758,0.09600558597502552,0.07853285659855025,-0.37395508050792603,0.9616667667010559,-0.22438833334529582,-1.4526278394054648,-1.2639861901640848,1.6075496789842738,0.860986776094494,-0.17592146276348408,-1.2217089118324063,-1.7403976837327595,-2.123747312344465,-0.33569069208616475,-0.08613578624486658,-0.27094833669093643,-1.6823689500781578,-0.4529765814579986,0.332134697849447,1.184969959141315,0
0.06136367096588174,0.5460077880346125,-2.5876193560704563,-1.4849503163955196,-0.36860073994737574,-1.003319856518949,-0.7165022640506321,0.6539858359873304,1.6016170130718703,-1.3615163407667494,-0.2503351643147419,-0.5858018410811661,-1.704009859900363,0.8779494245613524,-0.15024257046917636,0.39354623721092685,-0.361742484485339,0.7787821858276573,-0.5812656505977049,0.40417456041013833,0.2540124817119227,-0.07061000802851547,0.2418008605094346,-0.6084294309260847,0.2926912537587153,-1.1973037515446112,-0.8222657599442934,-3.0256933193668445,0.6121331828243558,1.0858662457257007,0
0.8488855919859984,0.5981782797821896,-0.4974140132080849,1.37485133996066,0.45220710568963135,-0.16985389611022877,-0.27534406157707025,-0.48656666617448946,1.552789813677715,-2.7640030573172703,-0.48030303240651606,1.9889749810322574,-0.7099150061396664,0.15898705267438695,-1.4935920732380357,-0.23350242832827284,-1.0088483585860564,-0.960855862197642,-0.4380548205118251,0.22929476326629547,1.5187388845093397,-0.47841087586329684,-0.5079840745359577,-0.31503345374378017,0.48028967467452394,-1.104317298191647,-0.7939535975137512,-1.394119959188104,-0.7636537671581364,1.149133482574064,0
-1.143758304438104,-0.5479367834825024,-0.20893681674803705,0.36826809793483384,0.8388261301242722,-0.7440466161511062,0.8934642196364917,-0.9438943040845535,0.6082140444819886,1.0066726466038016,-0.8978376872569941,1.0213353105092429,0.29503666415610585,0.020174430594801018,1.1810830337711282,0.7914342210272268,-0.7221464304307695,0.21022423698185477,1.108589628931785,0.34321469315147,0.08741159672543454,0.9080524473792947,1.289665769949376,0.8148360138088655,0.512796035364041,0.04790916322660584,0.11729465017367481,-1.1664483263059815,2.6318586973778517,-0.5975299386665346,0
2.918114184830733,-0.9869684509792233,-2.3346558902124834,2.6694261339338405,0.13005840517279083,0.24748709685756748,1.1627583446505432,-0.7180118781788243,1.2429868673617896,-0.013787538404268357,0.41002587599730345,-2.8855948141231647,4.745679967273376,0.2567481472134495,1.8665237483272072,3.4330003564774776,1.5753607992478438,1.2685825245221924,-0.02900267227714326,-2.627567204158494,0.08987082255203545,-2.048481479250615,0.5300739602822281,1.2207401586145488,0.34380419586535316,-2.679311801551096,3.8720113852565268,1.4760923633135703,1.3808393195172728,-1.03288947683619,1
0.8059061659141425,-0.652429972357215,0.10963284197436268,0.36583385626399567,0.5378855564163563,0.9735608525781315,2.039036165018891,-1.1179361936864807,-0.027030552252546934,2.0324083447812913,1.4257668918636779,-0.43995456718063514,1.1798112188579863,0.22257462519984134,1.437410731854467,0.661311109973028,-0.647201960816205,2.237547876680968,-0.7509123184095156,-0.34553039208479286,-2.1945962826883556,0.30393046578505917,-0.1547960567726036,-1.1528678791078362,0.24791875505952818,-0.6511862123040758,0.6571144132225728,-0.25210162353902826,-0.3898291853951351,0.17671134058506105,0
0.3481466320904262,1.284753293581593,-0.725981374770671,0.9260859018997064,2.1639565865498933,-0.1985099744345874,0.6094679439455523,1.5846209374027662,-1.1273993961349835,-0.8214226170765556,0.6875627442468126,-1.7334168255979312,-1.6672269501329828,1.546527810658974,0.40377530989475174,-1.2208273306416113,-0.12586103933832207,-0.3741930679714783,0.31786217778503134,0.7777693887162621,-1.0917868106309638,-0.8542862844574505,0.1286852884929019,0.3521814642000755,0.17056390062475627,0.21167296493477908,-0.1214840784413282,-0.4967749808360171,-1.7575132327859349,-0.7768970306981213,0
1.1598672952738776,-0.7210102440572296,0.22621659133532912,0.2792232932831799,0.6141418375799379,1.541185484202056,-0.3806752008531901,0.6632741547157681,-0.46323031385809926,-0.1675148220692256,0.3061659998385405,0.17415940371265337,1.1427626078455466,0.4339563349374106,-0.6966370567419141,0.35235054857412057,0.7867463478524455,1.0671627180922667,-1.176834544990847,0.19244223070798794,0.2952612296681408,-1.9979925789544157,-0.5511460163552562,-0.05485984015859766,1.7674940961366203,-0.16809839260427392,-1.0060520197416816,-1.393500014291293,1.5307724069919662,-1.5296743312695638,0
0.8226326178317358,-0.5230078313450612,-1.8454045201178744,-0.6035231106009975,0.45169557963299606,-0.7975396171097202,0.40967747027234835,-0.09887862661080628,1.6606459576537647,1.1751865632554088,0.8516293165516886,-0.37806391947120604,0.07873003654699447,1.1328055046543117,-0.0694494884595275,0.621801615559215,-0.35555072540759636,0.9733230863806418,-0.7200156528608019,0.944588827382331,-0.6183853416911113,-0.5764165619278242,0.5332548429958985,-0.008352954454516413,0.10026189367304118,1.1836411868368866,0.018505053808545776,0.5710573414071215,0.19195428595333458,-0.7290606071946371,0
1.3570877503692864,0.7805274206521465,0.4027082090936073,-0.7056937325791345,0.5798598209579341,-1.1869473283732308,0.7285782418236497,-0.6250136932950457,-0.032869238651625464,-1.3492848551222991,-0.4469288602749156,0.31858469661146793,1.8147820549665334,-0.7994521770822286,1.4356374920534334,-1.121723733682159,1.6103434431822699,1.9989404425292503,1.2325050896891845,0.5448990192891807,1.3597850981627253,-0.6913028255808936,-0.313979316230017,-2.8195885195647676,-0.40903671498115063,-1.207287300151789,0.2630552738598731,-0.22954984525338326,0.489756861159943,-1.0970593532177266,0
0.5557356230390978,0.09515934108791725,-0.003654747178708057,0.6942810136333891,1.8597464461871802,-0.09231095289234115,0.7235390289856376,0.9726831545172282,-0.2641781454179324,-0.12893307710985502,-0.3820309316045818,-1.3428680926809293,1.43490484501072,-0.6051107912287418,2.26886396073719,0.4661919667063411,1.7807677566273161,-0.8431471032695763,-1.1773318495642717,0.8869101399414493,-0.6480549000979553,-0.05650983984851791,0.547248890766492,0.6536967944575257,0.10166699820542575,1.0374066154536628,0.4835791423762752,-0.3741965130901798,0.4621015635093506,0.18704329182922064,0
-1.1633195919739396,-0.025295474353495582,-0.06659708079962715,1.7024528755170605,-1.4573462425176786,-0.5818985306637292,0.4332802266300084,-0.2924836106166526,-0.7428641578042362,-0.5733578416934221,-0.983771053173974,-1.837741111228764,0.7579551453993488,-0.3323166533874529,0.48725643278494485,-0.39246912832866976,1.4596304141003318,-1.6730374715078917,2.0952088388202377,0.07519282368839085,0.7211559113453888,-0.11941452220777014,-1.325939071248412,-1.0696827466140348,0.2552544650899369,0.5535845807191206,-0.11516397044077199,-0.2170821303526981,0.2952447444095952,1.9840228973588667,0
-0.38716954451354324,-0.006397283894546913,-1.2288609216503794,0.3696798391958134,0.36005301849582866,-1.7700539638703157,-1.0668007005499665,-0.18237890885408295,-1.6491263238569531,-1.1872061804565626,0.07963048454213503,0.3978472231172558,0.3672357113450113,-0.2526318480237677,-0.1151676104463322,-1.7550125316441274,-0.2053981209946475,-1.440887006829169,-1.3280298234620052,0.8187065449460389,-1.9528756660934903,-0.49051775041838697,2.0598816918605087,0.7613888427204064,-2.667095662827132,1.0105072374539477,0.07190234724609698,-1.2697530751389574,1.2808448873368456,-1.7087858339004696,0
-0.41900021953945454,0.22736548751423588,-0.49931026579342913,1.456516767779573,0.08846169207610115,-0.29156384168622795,2.0174062984128525,0.5095867160395283,0.16999854791661337,0.2166339423862023,1.7925193526749956,1.8861579817706535,-0.2554049758767194,0.9181233392109173,-0.8809545054259151,0.017961421710257372,0.3086661381343189,-1.1996322900796683,-0.42849996692712655,0.4416385250883169,1.365331872686955,-1.346928746140529,1.2488285690293528,0.3332105826523338,-1.1104892552993118,0.9570621884343186,-1.2628345342323346,1.636266298402202,-0.8089319790857622,0.3974570282374861,0
-1.3477401183976703,-1.2347429147872107,-2.0413386320162723,-0.6784743844216731,0.23844116623113365,-1.6148012589536096,0.14984219822705253,2.000911767778963,0.7679982764858145,0.09679130419886008,-0.09273566715950352,0.17972640602180198,0.5990109929923149,-0.8779670504912354,-0.5158884893883585,-0.49716616134584,0.22163798569805365,0.07825560613088045,0.6356718391238516,-0.1370345087061827,0.6005553496399154,-1.296049735739701,-1.5041447563699775,-0.2957322819564333,1.4848823458185907,1.1885019368003031,-1.6893322164790432,1.0686868030908927,0.31099503189442773,-0.8673290363519662,0
-0.29523199913681414,-1.2054317777106585,-1.3143213792100092,0.6854048229048084,-1.9947319778406525,0.1905276362063853,0.4518847436702567,-0.3136873565106706,0.8494664060983319,-0.35819158414410945,-0.12472050040557779,-1.5674245389513122,0.4634510060902286,0.4736433127100662,-2.0473179226397655,0.7795649943371129,0.020589449520045138,1.570429699530973,-0.4464820465629841,1.4767721152075495,0.5567924966738144,0.9415206633563095,-1.1291992692923736,0.976084831792821,0.4389733984540822,0.4217562280831371,-0.5000730415591638,0.170999230598788,-0.9336261801981446,1.0761398353831702,0
-0.8385084386552963,0.7760780503289983,0.6372373108611077,-0.21810850167772775,-0.29521917888208815,0.15107418136002515,-0.21504896799201134,0.48757452792397465,0.7132045003054597,-0.2621429613274188,0.6173428456009987,-1.294371317288521,0.022887748327880347,0.8232590968110299,-0.23569989060718702,-1.044523680482523,-0.9976104651114591,0.44406445872797606,1.5389240342389607,-0.14535514466576094,-1.2449089805860267,-0.6054593159731285,0.27897208208344837,-1.065210172494158,0.7290251601277778,-1.2308348015429584,-0.019271524888061768,-1.182469305781978,0.8742962978380245,0.5426629675975954,0
-1.6841748497785938,-3.0245131083985943,1.0036599881567592,-0.4563455686481154,-0.25867855349901203,-1.3303293275572823,0.028099535071751856,0.39214466542415266,1.8960534264799684,0.17947084559583654,-1.2299433404542706,-2.3383480089661743,0.5414391025272954,0.6797777484261882,0.3803426493868123,-0.05157376680423091,-0.0737499758560089,0.6464756645395295,0.9527765598066484,0.9651019617901561,-0.4733620365685946,0.021731783825662116,0.034893421267344835,0.6541698365243976,0.9719516170585351,-1.0824865531867112,0.08561249447500283,0.16880768092656037,-0.20915750790960796,0.21768135836291513,0
